respondent_id,xyz_vaccine,seasonal_vaccine
836,0.25,0.44
837,0.22,0.4
838,0.06,0.31
839,0.03,0.07
840,0.19,0.71
841,0.08,0.28
842,0.04,0.57
843,0.09,0.15
844,0.33,0.43
845,0.1,0.88
846,0.32,0.82
847,0.03,0.56
848,0.02,0.18
849,0.05,0.08
850,0.1,0.47
851,0.02,0.03
852,0.21,0.77
853,0.46,0.37
854,0.14,0.22
855,0.25,0.27
856,0.08,0.16
857,0.03,0.11
858,0.08,0.23
859,0.47,0.24
860,0.07,0.19
861,0.04,0.03
862,0.56,0.18
863,0.04,0.06
864,0.05,0.15
865,0.01,0.05
866,0.07,0.86
867,0.06,0.59
868,0.63,0.64
869,0.04,0.77
870,0.12,0.45
871,0.11,0.56
872,0.62,0.79
873,0.09,0.86
874,0.02,0.06
875,0.03,0.01
876,0.07,0.34
877,0.04,0.83
878,0.04,0.58
879,0.17,0.36
880,0.02,0.08
881,0.82,0.94
882,0.75,0.79
883,0.15,0.66
884,0.16,0.72
885,0.17,0.94
886,0.11,0.27
887,0.86,0.9
888,0.06,0.1
889,0.18,0.47
890,0.06,0.35
891,0.07,0.95
892,0.68,0.83
893,0.05,0.88
894,0.15,0.54
895,0.42,0.65
896,0.05,0.16
897,0.72,0.94
898,0.56,0.78
899,0.19,0.67
900,0.15,0.26
901,0.29,0.68
902,0.14,0.25
903,0.04,0.14
904,0.58,0.84
905,0.08,0.6
906,0.18,0.36
907,0.08,0.22
908,0.04,0.04
909,0.18,0.57
910,0.13,0.88
911,0.62,0.85
912,0.22,0.49
913,0.18,0.76
914,0.06,0.85
915,0.02,0.06
916,0.04,0.12
917,0.89,0.97
918,0.17,0.17
919,0.08,0.06
920,0.06,0.93
921,0.14,0.84
922,0.03,0.03
923,0.04,0.4
924,0.78,0.96
925,0.46,0.73
926,0.23,0.1
927,0.3,0.29
928,0.15,0.48
929,0.24,0.87
930,0.2,0.37
931,0.01,0.01
932,0.02,0.06
933,0.05,0.24
934,0.06,0.3
935,0.09,0.82
936,0.21,0.29
937,0.18,0.28
938,0.36,0.54
939,0.03,0.13
940,0.08,0.32
941,0.1,0.24
942,0.19,0.67
943,0.4,0.54
944,0.04,0.1
945,0.25,0.39
946,0.02,0.08
947,0.03,0.34
948,0.08,0.44
949,0.32,0.81
950,0.04,0.08
951,0.14,0.9
952,0.08,0.87
953,0.03,0.03
954,0.52,0.84
955,0.08,0.84
956,0.73,0.91
957,0.03,0.07
958,0.05,0.66
959,0.01,0.34
960,0.03,0.09
961,0.21,0.41
962,0.09,0.61
963,0.12,0.61
964,0.04,0.16
965,0.09,0.4
966,0.07,0.13
967,0.25,0.73
968,0.07,0.18
969,0.38,0.48
970,0.13,0.33
971,0.52,0.92
972,0.41,0.81
973,0.09,0.82
974,0.72,0.91
975,0.04,0.06
976,0.23,0.8
977,0.5,0.39
978,0.21,0.45
979,0.5,0.3
980,0.04,0.09
981,0.33,0.94
982,0.39,0.5
983,0.03,0.03
984,0.11,0.78
985,0.05,0.88
986,0.09,0.06
987,0.77,0.74
988,0.05,0.09
989,0.12,0.83
990,0.55,0.71
991,0.07,0.62
992,0.03,0.06
993,0.08,0.57
994,0.05,0.94
995,0.42,0.72
996,0.04,0.34
997,0.23,0.27
998,0.07,0.27
999,0.22,0.7
1000,0.07,0.64
1001,0.03,0.02
1002,0.07,0.59
1003,0.09,0.59
1004,0.2,0.93
1005,0.05,0.1
1006,0.28,0.7
1007,0.02,0.05
1008,0.75,0.94
1009,0.08,0.12
1010,0.03,0.07
1011,0.11,0.16
1012,0.02,0.53
1013,0.63,0.92
1014,0.61,0.9
1015,0.16,0.47
1016,0.07,0.06
1017,0.09,0.73
1018,0.15,0.33
1019,0.06,0.32
1020,0.1,0.56
1021,0.02,0.15
1022,0.1,0.38
1023,0.14,0.7
1024,0.07,0.26
1025,0.81,0.95
1026,0.04,0.13
1027,0.27,0.71
1028,0.05,0.04
1029,0.02,0.02
1030,0.29,0.3
1031,0.59,0.56
1032,0.1,0.91
1033,0.03,0.04
1034,0.07,0.86
1035,0.02,0.04
1036,0.03,0.31
1037,0.05,0.12
1038,0.06,0.13
1039,0.49,0.84
1040,0.13,0.14
1041,0.5,0.28
1042,0.04,0.1
1043,0.01,0.03
1044,0.11,0.43
1045,0.5,0.43
1046,0.1,0.1
1047,0.39,0.84
1048,0.23,0.17
1049,0.05,0.23
1050,0.61,0.81
1051,0.04,0.04
1052,0.74,0.92
1053,0.08,0.12
1054,0.69,0.83
1055,0.06,0.17
1056,0.36,0.85
1057,0.01,0.43
1058,0.03,0.08
1059,0.09,0.41
1060,0.02,0.06
1061,0.08,0.38
1062,0.92,0.94
1063,0.1,0.7
1064,0.59,0.62
1065,0.07,0.89
1066,0.17,0.47
1067,0.11,0.88
1068,0.04,0.11
1069,0.71,0.86
1070,0.22,0.7
1071,0.14,0.51
1072,0.09,0.05
1073,0.28,0.86
1074,0.31,0.82
1075,0.1,0.47
1076,0.65,0.72
1077,0.03,0.07
1078,0.03,0.47
1079,0.04,0.09
1080,0.17,0.74
1081,0.22,0.31
1082,0.06,0.06
1083,0.07,0.28
1084,0.05,0.22
1085,0.06,0.89
1086,0.07,0.13
1087,0.09,0.96
1088,0.02,0.13
1089,0.04,0.06
1090,0.35,0.77
1091,0.18,0.4
1092,0.28,0.43
1093,0.18,0.09
1094,0.37,0.64
1095,0.37,0.35
1096,0.15,0.07
1097,0.73,0.58
1098,0.83,0.92
1099,0.85,0.95
1100,0.47,0.67
1101,0.05,0.31
1102,0.1,0.58
1103,0.05,0.06
1104,0.37,0.17
1105,0.82,0.87
1106,0.48,0.3
1107,0.08,0.31
1108,0.04,0.66
1109,0.02,0.11
1110,0.04,0.09
1111,0.12,0.37
1112,0.66,0.7
1113,0.05,0.1
1114,0.13,0.52
1115,0.11,0.16
1116,0.09,0.19
1117,0.05,0.65
1118,0.71,0.89
1119,0.29,0.96
1120,0.42,0.47
1121,0.77,0.75
1122,0.06,0.69
1123,0.04,0.31
1124,0.44,0.53
1125,0.12,0.52
1126,0.76,0.94
1127,0.12,0.21
1128,0.06,0.14
1129,0.05,0.82
1130,0.01,0.02
1131,0.24,0.92
1132,0.36,0.49
1133,0.25,0.65
1134,0.06,0.16
1135,0.02,0.03
1136,0.26,0.7
1137,0.1,0.92
1138,0.73,0.59
1139,0.08,0.14
1140,0.16,0.15
1141,0.06,0.17
1142,0.06,0.08
1143,0.17,0.54
1144,0.08,0.37
1145,0.07,0.28
1146,0.23,0.82
1147,0.3,0.27
1148,0.12,0.59
1149,0.05,0.17
1150,0.25,0.73
1151,0.1,0.32
1152,0.73,0.93
1153,0.02,0.06
1154,0.91,0.94
1155,0.37,0.3
1156,0.23,0.51
1157,0.14,0.3
1158,0.07,0.93
1159,0.61,0.87
1160,0.49,0.64
1161,0.1,0.05
1162,0.26,0.25
1163,0.03,0.07
1164,0.69,0.97
1165,0.43,0.9
1166,0.62,0.94
1167,0.05,0.24
1168,0.03,0.1
1169,0.08,0.1
1170,0.02,0.66
1171,0.8,0.96
1172,0.06,0.63
1173,0.18,0.8
1174,0.76,0.94
1175,0.43,0.68
1176,0.77,0.91
1177,0.15,0.33
1178,0.06,0.36
1179,0.07,0.59
1180,0.02,0.07
1181,0.15,0.55
1182,0.39,0.64
1183,0.03,0.07
1184,0.45,0.89
1185,0.05,0.19
1186,0.02,0.06
1187,0.07,0.16
1188,0.16,0.56
1189,0.03,0.13
1190,0.25,0.37
1191,0.38,0.53
1192,0.77,0.95
1193,0.09,0.2
1194,0.79,0.56
1195,0.03,0.13
1196,0.07,0.08
1197,0.08,0.17
1198,0.06,0.49
1199,0.83,0.96
1200,0.61,0.5
1201,0.11,0.65
1202,0.05,0.24
1203,0.72,0.82
1204,0.79,0.88
1205,0.07,0.2
1206,0.03,0.94
1207,0.09,0.63
1208,0.13,0.29
1209,0.64,0.69
1210,0.02,0.04
1211,0.09,0.75
1212,0.35,0.4
1213,0.24,0.5
1214,0.1,0.67
1215,0.78,0.79
1216,0.06,0.21
1217,0.14,0.43
1218,0.02,0.1
1219,0.05,0.22
1220,0.07,0.65
1221,0.12,0.21
1222,0.1,0.06
1223,0.47,0.45
1224,0.22,0.51
1225,0.17,0.3
1226,0.05,0.71
1227,0.07,0.13
1228,0.62,0.87
1229,0.03,0.5
1230,0.06,0.08
1231,0.15,0.35
1232,0.38,0.58
1233,0.08,0.18
1234,0.1,0.94
1235,0.02,0.06
1236,0.29,0.28
1237,0.04,0.52
1238,0.11,0.68
1239,0.11,0.41
1240,0.07,0.91
1241,0.09,0.8
1242,0.64,0.78
1243,0.08,0.84
1244,0.4,0.6
1245,0.06,0.28
1246,0.1,0.45
1247,0.15,0.27
1248,0.04,0.87
1249,0.67,0.97
1250,0.05,0.92
1251,0.02,0.06
1252,0.07,0.25
1253,0.04,0.62
1254,0.03,0.06
1255,0.2,0.46
1256,0.12,0.1
1257,0.81,0.65
1258,0.11,0.73
1259,0.27,0.31
1260,0.09,0.22
1261,0.07,0.29
1262,0.07,0.74
1263,0.06,0.2
1264,0.09,0.9
1265,0.24,0.31
1266,0.15,0.39
1267,0.13,0.81
1268,0.09,0.21
1269,0.13,0.22
1270,0.06,0.15
1271,0.06,0.16
1272,0.47,0.34
1273,0.1,0.25
1274,0.06,0.15
1275,0.04,0.07
1276,0.03,0.17
1277,0.27,0.7
1278,0.34,0.56
1279,0.79,0.97
1280,0.11,0.18
1281,0.29,0.21
1282,0.08,0.75
1283,0.04,0.92
1284,0.51,0.34
1285,0.04,0.11
1286,0.58,0.85
1287,0.08,0.27
1288,0.03,0.12
1289,0.11,0.8
1290,0.13,0.96
1291,0.07,0.1
1292,0.01,0.02
1293,0.15,0.44
1294,0.04,0.64
1295,0.13,0.59
1296,0.03,0.22
1297,0.02,0.09
1298,0.66,0.91
1299,0.02,0.06
1300,0.11,0.16
1301,0.46,0.82
1302,0.06,0.04
1303,0.06,0.13
1304,0.16,0.93
1305,0.12,0.94
1306,0.55,0.96
1307,0.15,0.37
1308,0.08,0.14
1309,0.08,0.35
1310,0.4,0.78
1311,0.32,0.5
1312,0.11,0.74
1313,0.89,0.95
1314,0.07,0.43
1315,0.02,0.16
1316,0.05,0.11
1317,0.58,0.89
1318,0.06,0.08
1319,0.04,0.61
1320,0.09,0.26
1321,0.2,0.18
1322,0.37,0.41
1323,0.09,0.4
1324,0.85,0.84
1325,0.08,0.2
1326,0.13,0.21
1327,0.42,0.19
1328,0.03,0.07
1329,0.03,0.51
1330,0.3,0.65
1331,0.02,0.14
1332,0.57,0.79
1333,0.02,0.3
1334,0.05,0.11
1335,0.05,0.06
1336,0.59,0.94
1337,0.41,0.34
1338,0.63,0.83
1339,0.05,0.13
1340,0.18,0.32
1341,0.23,0.96
1342,0.22,0.2
1343,0.05,0.57
1344,0.71,0.76
1345,0.1,0.6
1346,0.03,0.04
1347,0.09,0.42
1348,0.57,0.74
1349,0.04,0.15
1350,0.46,0.79
1351,0.71,0.9
1352,0.11,0.24
1353,0.09,0.3
1354,0.03,0.06
1355,0.15,0.43
1356,0.78,0.94
1357,0.02,0.02
1358,0.37,0.2
